"Doc/Sen Id","Mention Id","Sentence","Mention","Head","AFET Labels","Hypernym","Turk-General","Turk-Fine","Predict"
"wex/20110513/46/83/728:12",2,"In addition to Brown and Koherr , episodes of the series were directed by <a>XXXX</a> .","Alan Cohn and Bobcat Goldthwait -LRB- the latter previously worked with Brown in Medusa : Dare to Be Truthful and Shakes the Clown -RRB-","Cohn","[]","[]","['person']","['director', 'producer']","None"
"wex/20110513/46/83/793:57",3,"In berating Dilbeck for his stupid behavior , Moldowsky reviews the names of several past politicians soiled by <a>XXXX</a> .","sex scandals : Gary Hart , Chuck Robb , and Teddy Kennedy","scandals","[]","[]","[]","['scandal']","None"
"wex/20110513/46/83/908:5",1,"Persian Shield grows best outdoors in USDA zones 9 and 10 , although it can survive in other zones as <a>XXXX</a> .","a houseplant given sufficient temperature , soil moisture and humidity","houseplant","[]","['plant', 'organism', 'living_thing', 'object', 'entity']","[]","[]","None"
"wex/20110513/46/84/38:3",2,"Centered on Silesia in Poland , eastern Germany and the northern Czech Republic , it overlaps with <a>XXXX</a> .","the Lengyel horizon to the south , and the Rossen culture to the west","horizon","[]","['line', 'location', 'object', 'entity']","['place', 'location']","['country', 'state']","None"
"wex/20110513/46/84/202:4",2,"<a>XXXX</a> left office as the only senator to reach the age of 100 while still in office and as the oldest-serving and longest-serving senator in U.S. history -LRB- although he was later surpassed in the latter by Robert Byrd -RRB- .","He","He","[]","[]","['person']","['senator', 'politician']","None"
"wex/20110513/46/84/239:22",0,"<a>XXXX</a> was also used in a number of products including the Acorn Computers Risc PC and Eidos Optima video editing system .","It","It","[]","[]","['object']","['hardware', 'software']","None"
"wex/20110513/46/84/328:4",1,"Today the school no longer exists and most of the businesses have long been closed down , their former buildings left to <a>XXXX</a> .","the designs of the often cruel Saskatchewan weather","designs","[]","[]","[]","['group']","None"
"wex/20110513/46/84/847:5",0,"According to the historians , <a>XXXX</a> , writing at a far later date , the earliest Roman army existed in the 8th century & nbsp ; BC .","Livy and Dionysius of Halicarnassus","Livy","[]","[]","['person']","['author', 'historian']","None"
"wex/20110513/46/84/978:8",2,"The yuga-dharma for the Kali yuga is ' Preaching the Gospel of Vaikundar ' , says Akilam - Making it to move further from <a>XXXX</a> .","the main-stream Hinduism","Hinduism","[]","[]","[]","[]","None"
"wex/20110513/46/84/978:8",4,"The yuga-dharma for the Kali yuga is ' Preaching the Gospel of Vaikundar ' , says Akilam - Making <a>XXXX</a> to move further from the main-stream Hinduism .","it","it","[]","[]","['object']","[]","None"
"wex/20110513/46/85/266:2",0,"'' Strutter '' is <a>XXXX</a> : Stanley wrote lyrics to a song for which Simmons had originally written music , called Stanley the Parrot .","one of the few Kiss songs written by Gene Simmons and Paul Stanley together","one","[]","[]","['art']","[]","None"
"wex/20110513/46/85/322:46",1,"The murder in the Monk episode Mr. Monk and the Secret Santa is carried out through <a>XXXX</a> with strychnine .","a bottle of port poisoned","bottle","[]","['vessel', 'container', 'instrumentality', 'artifact', 'object', 'entity']","['object']","['chemical', 'poison']","None"
"wex/20110513/46/85/408:125",3,"magazine and played the album on his radio show , Stryper suddenly found <a>XXXX</a> at the top of the metal heap in Japan with a record that was outselling Motley Crue , Bon Jovi , and every other metal band .","themselves","themselves","[]","[]","['person']","['artist', 'band']","None"
"wex/20110513/46/85/427:0",2,"Strzala ' stszala is a village in the administrative district of Gmina Gidle , within <a>XXXX</a> .","Radomsko County , Lodz Voivodeship , in central Poland","County","[]","[]","['object', 'location']","['country', 'region', 'county']","None"
"wex/20110513/46/85/590:1",0,"<a>XXXX</a> lies approximately 7kmmi0 north-east of Bedzino , 10kmmi0on north-west of Koszalin , and 134kmmi0on north-east of the regional capital Szczecin .","It","It","[]","[]","['place', 'location']","['landmark', 'area', 'town', 'city']","None"
"wex/20110513/46/85/660:57",0,"With the destruction suffered by <a>XXXX</a> in Mississippi due to Hurricane Katrina and the subsequent flooding , the launch of the next shuttle mission -LRB- STS-121 -RRB- was further delayed until 4 July 2006 .","Lockheed 's Michoud Assembly Facility and NASA 's Stennis Space Center","Facility","[]","[]","[]","[]","None"
"wex/20110513/46/85/664:101",1,"After installing the new CMG , <a>XXXX</a> placed the failed CMG on an external stowage platform , where it will remain until it is returned to Earth with mission STS-122 .","they","they","[]","[]","[]","[]","None"
"wex/20110513/46/85/711:13",1,"The international crew , divided into Red and Blue teams , conducted experiments on <a>XXXX</a> on other life forms such as shrimp eggs , lentil seedlings , fruit fly eggs and bacteria .","the human nervous system 's adaptation to low gravity and the effects of microgravity","adaptation","[]","['communication', 'abstraction', 'entity']","['object']","['animal']","None"
"wex/20110513/46/85/861:4",1,"During the Crusades in the 12th century <a>XXXX</a> was renamed St Edmund and the Holy Sepulchre , in reference to the Church of the Holy Sepulchre in Jerusalem .","the church","church","[]","['religion', 'institution', 'organization', 'social_group', 'group', 'abstraction', 'entity']","['person']","['saint']","None"
"wex/20110513/46/85/906:20",1,"Passing along <a>XXXX</a> , an estimated 50,000 gathered at the church to witness Bishop Kozlowski 's assumption of the bishop 's mitre .","Milwaukee 's streets , which had been lit with torches","streets","[]","[]","['place', 'location']","['street']","None"
"wex/20110513/46/86/15:5",1,"On December 3 , 1992 , <a>XXXX</a> was added to the National Register of Historic Places .","it","it","[]","[]","['location']","[]","None"
"wex/20110513/46/86/80:0",0,"<a>XXXX</a> is a school district headquartered in Covington , Louisiana , United States .","St. Tammany Parish Public Schools","Schools","[]","[]","['place']","['district']","None"
"wex/20110513/46/86/248:7",1,"While <a>XXXX</a> is considered to be the an episcopal church , it is t the same time deeply influenced by Evangelicalism .","STECI","STECI","[]","[]","['organization']","['church']","None"
"wex/20110513/46/86/380:0",1,"<a>XXXX</a> is a former Benedictine monastery in Munstertal in the southern Black Forest , Baden-Wurttemberg , Germany , now the principal house of the Sisters of St. Joseph of St. Trudpert .","St. Trudpert 's Abbey -LRB- Kloster St. Trudpert -RRB-","Abbey","[]","[]","['object']","[]","None"
"wex/20110513/46/86/427:15",7,"Bannister flagged for a goal instead of a corner after Watford 's John Eustace played the ball over <a>XXXX</a> - four yards wide of the goal post - before Reading 's Noel Hunt hooked it back into play .","the byline","byline","[]","[]","[]","[]","None"
"wex/20110513/46/86/432:12",0,"Ballantine held more than 30 patents , and was a Fellow of the American Physical Society , the Acoustical Society of America , and the Institute of Radio Engineers , as well as a member of the American Association for <a>XXXX</a> .","the Advancement of Science and the Franklin Institute","Advancement","[]","[]","['organization']","[]","None"
"wex/20110513/46/86/458:6",1,"In eight years at Ayresome Park , Boam played nearly 400 games for Middlesbrough , and was rarely out of <a>XXXX</a> .","the side","side","[]","['region', 'location', 'object', 'entity']","['thing']","['group']","None"
"wex/20110513/46/86/482:8",3,"<a>XXXX</a> has appeared in two other excellent drama documentaries for the BBC , Space Race directed by Christopher Spencer in which he played General Gaidukov and Nuremberg : Nazis on Trial directed by Michael Wadding in which he played Major Douglas Kelley .","Stuart","Stuart","[]","[]","['person']","['actor', 'artist']","None"
"wex/20110513/46/86/561:10",3,"He adapted and devised <a>XXXX</a> to produce a wide variety of textures and filigree forms , and became well-known in London 's West End , producing a new collection each year .","new techniques","techniques","[]","[]","['object']","['plan']","None"
"wex/20110513/46/86/706:2",0,"<a>XXXX</a> has written three books in The Icemark Chronicles : The Cry of the Icemark , Blade of Fire and Last Battle of the Icemark .","He","He","[]","[]","['person']","['author', 'book', 'writer']","None"
"wex/20110513/46/86/718:2",0,"He broke into <a>XXXX</a> whilst still a teenager and played alongside Frenchman Abdel Benazzi in the second row .","the Saracens team","team","[]","['unit', 'organization', 'social_group', 'group', 'abstraction', 'entity']","['object']","['team']","None"
"wex/20110513/46/86/808:5",0,"He announced <a>XXXX</a> from international cricket during the second Test of Australia 's 2008 tour of the West Indies .","his retirement","retirement","[]","['status', 'state', 'attribute', 'abstraction', 'entity']","['event']","[]","None"
"wex/20110513/46/86/859:1",0,"The town is in <a>XXXX</a> and on the Sunraysia Highway , 232kmmi north west of the state capital of Melbourne .","the Shire of Northern Grampians","Shire","[]","[]","['place']","['region', 'state']","None"
"wex/20110513/46/86/928:6",0,"He moved with his wife and two daughters to <a>XXXX</a> , where he rented a house in Goresbridge and worked in a convenience store in Graiguenamanagh .","County Kilkenny","Kilkenny","[]","[]","['location']","['place', 'town', 'city']","None"
"wex/20110513/46/86/997:9",4,"The young family lived in a caravan in Warwickshire until Rose senior obtained a posting with the Imperial Civil Service in <a>XXXX</a> .","Tanganyika -LRB- now Tanzania -RRB-","Tanganyika","[]","[]","['place']","['year', 'date']","None"
"wex/20110513/46/87/51:3",0,"In the individual competition , Stickney finished first in the qualification but was eliminated in <a>XXXX</a> .","the second round of the match play","round","[]","[]","['event']","['date']","None"
"wex/20110513/46/87/103:35",4,"In 1981 Stuart toured as the Narrator in <a>XXXX</a> starring Daniel Abineri and repeated that with a second tour a few years later , which also featured Russell Crowe .","the highly successful Rocky Horror Show","Show","[]","[]","['object']","['play', 'musical']","None"
"wex/20110513/46/87/167:12",0,"Today the railway line is part of line RS 2 of the Bremen S-Bahn , running <a>XXXX</a> .","hourly between Bremerhaven-Lehe and Twistringen","hourly","[]","[]","[]","[]","None"
"wex/20110513/46/87/301:3",0,"The song appears on <a>XXXX</a> and was re-recorded for their UK debut album : Trinity .","their international debut album , Identity Crisis ,","album","[]","['medium', 'instrumentality', 'artifact', 'object', 'entity']","['object', 'music']","['record', 'album']","None"
"wex/20110513/46/87/326:53",1,"Pete Yorn recorded a cover of the Albert Hammond classic '' It Never Rains in Southern California '' for the film , and like the aforementioned Cher song , <a>XXXX</a> unreleased .","remains","remains","[]","['object', 'entity']","[]","['lyrics']","None"
"wex/20110513/46/87/487:24",3,"Following a sustained campaign by NUS Scotland , CHESS , the Scottish Young Greens , Scottish Socialist Youth and the Federation of Student Nationalists , <a>XXXX</a> announced plans to scrap the graduate endowment for all current and future students in June 2007 .","the Scottish Government","Government","['/government', '/government/government']","[]","['person']","['university']","None"
"wex/20110513/46/87/713:6",3,"At Christ Church , <a>XXXX</a> , however , the term Studentship has the same meaning as the term Fellowship has at other colleges , i.e. the office of a Student or the duration thereof , or the Students collectively .","Oxford","Oxford","[]","[]","[]","[]","None"
"wex/20110513/46/87/997:3",1,"<a>XXXX</a> first became interested in anime and manga after being introduced to it by James D. Hudnall in 1982 .","Smith","Smith","[]","[]","['person']","['artist']","None"
"wex/20110513/46/88/153:2",1,"Headquartered in Stoneham , Massachusetts , StudyPoint employs 650 tutors and operates in 23 metropolitan areas , including <a>XXXX</a> .","New York , Chicago , Washington , DC , Philadelphia , San Francisco , and Los Angeles","Francisco","[]","[]","['location']","['city']","None"
"wex/20110513/0/0/398:8",0,"<a>XXXX</a> Catch Me If You Can '' is used in a Network Ten advertisement promoting its new international show , Lie to Me .","The album track ''","track","[]","['line', 'location', 'object', 'entity']","['object', 'music']","['movie']","None"
"wex/20110513/0/1/178:6",0,"<a>XXXX</a> lies on the 25th meridian west from Washington , which lies a couple of miles west of the 102nd meridian west .","The eastern border of Colorado with Nebraska and Kansas","border","[]","['boundary', 'extremity', 'region', 'location', 'object', 'entity']","['place', 'location']","['city']","None"
"wex/20110513/0/7/210:5",2,"Its baptism of fire occurred at the Second Battle of Ypres in April , 1915 , when the German Army used <a>XXXX</a> for the first time in war .","chlorine gas","gas","[]","['state_of_matter', 'phenomenon', 'process', 'entity']","['object']","['weapon']","None"
"wex/20110513/0/7/952:19",2,"May - Wars of the Roses : At the Battle of Hexham , <a>XXXX</a> defeats the Lancastrian army .","Neville","Neville","[]","[]","['person']","['general']","None"
"wex/20110513/0/8/151:8",0,"On 10 February 1951 the squadron was federalized due to the Korean War and brought to active duty at <a>XXXX</a> .","Dover AFB , Delaware","AFB","[]","[]","['place']","[]","None"
"wex/20110513/0/9/562:3",0,"Herrick had studied <a>XXXX</a> , and requested the name , along with that of 1685 Toro .","the asteroid 's orbit","orbit","[]","['path', 'line', 'location', 'object', 'entity']","['education']","['degree', 'subject']","None"
"wex/20110513/0/10/93:11",3,"It did not achieve its overall objective but forced the Germans to abandon <a>XXXX</a> and tied most of their armoured units to a defensive role .","their offensive plans","plans","[]","['idea', 'content', 'cognition', 'abstraction', 'entity']","['location']","['city']","None"
"wex/20110513/0/11/72:14",5,"In the 1720s , Dhaher al-Omar a Bedouin , fortified the town of TIberias and signed an agreement with <a>XXXX</a> to prevent looting .","the neighboring Bedouin tribes","tribes","[]","[]","['person']","['leader']","None"
"wex/20110513/0/13/169:2",1,"This is generally credited as showing the discovery of hydrogen , since it describes <a>XXXX</a> of ' inflammable air ' , which forms water on combustion .","the density","density","[]","['compactness', 'solidity', 'consistency', 'property', 'attribute', 'abstraction', 'entity']","[]","['accident', 'disaster']","None"
"wex/20110513/0/14/229:4",2,"<a>XXXX</a> - Siege of Genoa began , with the Austrians besieging the French garrison .","April","April","[]","[]","['time']","['year', 'date']","None"
"wex/20110513/0/15/302:1",4,"March - William Whewell -LRB- anonymously -RRB- first publishes the term scientist in the Quarterly Review , but notes <a>XXXX</a> as '' not generally palatable '' .","it","it","[]","[]","['concept']","[]","None"
"wex/20110513/0/16/643:21",2,"<a>XXXX</a> , later to become part of American Car and Foundry , is founded in St. Charles , Missouri .","St. Charles Car Company","Company","[]","[]","['company']","[]","None"
"wex/20110513/0/17/951:3",3,"Newton Heath lost to Blackburn Rovers in their opening match in <a>XXXX</a> this season .","the FA Cup","Cup","['/event']","[]","['place', 'location']","['region', 'city']","None"
"wex/20110513/0/18/426:95",2,"Three Germans added individual titles : Hermann Weingartner won <a>XXXX</a> , Alfred Flatow won the parallel bars ; and Carl Schuhmann , who also competed successfully in wrestling , won the vault .","the horizontal bar event","event","[]","['abstraction', 'entity']","['event']","['award', 'sport']","None"
"wex/20110513/0/19/388:26",1,"The pioneering team consisted of Arthur Seymour in goal , defenders Willie Wilson , Fred Halliday , George Robinson , Jimmy Millar and Thomas Farnall with Richard Guy , John Beckram , Jack Forrest , Johnny McMillan and John Graham in <a>XXXX</a> .","attack","attack","[]","['operation', 'activity', 'act', 'event', 'abstraction', 'entity']","[]","[]","None"
"wex/20110513/0/21/36:9",2,"June - <a>XXXX</a> persuades Ferguson to hold Australia 's first double dissolution election after the Government Preference Bill prohibiting preference to unionists in Australian Government employment was twice rejected by the Senate of Australia .","Joseph Cook","Cook","[]","[]","['person']","['politician']","None"
"wex/20110513/0/21/647:6",0,"<a>XXXX</a> were Boscombe , Charlton Athletic , Gillingham Reserves , Luton Town Reserves , Norwich City Reserves , and Thornycrofts .","New clubs to join","clubs","[]","['team', 'unit', 'organization', 'social_group', 'group', 'abstraction', 'entity']","['organisation']","[]","None"
"wex/20110513/0/21/903:21",0,"Among <a>XXXX</a> was Field Marshal Ferdinand Foch , who , however , secured very little support .","the other candidates","candidates","[]","[]","['person']","[]","None"
"wex/20110513/0/22/27:6",2,"Reg Noble had another solid season , scoring 17 goals and 25 points , while Ken Randall also got into <a>XXXX</a> with goals , scoring 10 .","double digits","digits","[]","[]","[]","[]","None"
"wex/20110513/0/22/317:38",0,"November General election , the first following the partition of Ireland , won by the Conservative Party under <a>XXXX</a> .","Bonar Law","Law","[]","[]","['person']","['leader', 'politician', 'president']","None"
"wex/20110513/0/23/325:1",0,"The game was played at <a>XXXX</a> and was contested by the FA Cup holders Cardiff City and amateur side Corinthian .","Stamford Bridge , home of Chelsea ,","Bridge","[]","[]","['location', 'object']","['city']","None"
"wex/20110513/0/23/386:0",1,"The 1927 KLM Fokker F. VIII crash happened on 22 August 1927 when Fokker F. VIII H-NADU of KLM crashed at <a>XXXX</a> .","Sevenoaks , Kent following structural failure of the tailfin or rudder","Kent","[]","[]","['place']","['area']","None"
"wex/20110513/0/23/386:1",1,"<a>XXXX</a> was operating an international scheduled flight from Croydon , Surrey to Waalhaven Airport , Rotterdam , Netherlands .","The aircraft","aircraft","[]","['craft', 'vehicle', 'conveyance', 'instrumentality', 'artifact', 'object', 'entity']","['person']","['pilot', 'airline']","None"
"wex/20110513/0/24/483:1",0,"To earn '' <a>XXXX</a> must win honors from a majority of the following teams : the Helms Athletic Foundation , Converse and College Humor Magazine .","consensus '' status , a player","status","[]","['state', 'attribute', 'abstraction', 'entity']","['object']","[]","None"
"wex/20110513/0/26/192:33",1,"In Buckner Bay , 30-35 waves were reported to have crashed ashore , tearing into <a>XXXX</a> .","the Quonset huts and other building","huts","[]","[]","['object']","['beach', 'shoreline']","None"
"wex/20110513/0/26/494:1",0,"To earn '' <a>XXXX</a> must win honors from a majority of the following teams : the Helms Athletic Foundation , Converse , and Madison Square Garden .","consensus '' status , a player","status","[]","['state', 'attribute', 'abstraction', 'entity']","['object']","[]","None"
"wex/20110513/0/28/150:1",1,"They upset the Montreal Canadiens in five games in the Semi-finals before losing a close seven-game Stanley Cup Finals to <a>XXXX</a> .","the Detroit Red Wings","Wings","[]","[]","[]","['team']","None"
"wex/20110513/0/28/960:0",0,"The 1951 Men 's European Volleyball Championship , the third edition of the event , was organized by <a>XXXX</a> .","Europe 's governing volleyball body , the Confederation Europeenne de Volleyball","body","[]","['object', 'entity']","['organization', 'person']","['sport']","None"
"wex/20110513/0/30/970:147",5,"Tom Graveney -LRB- 33 -RRB- and Peter May -LRB- 42 -RRB- restored the innings as the fast bowlers found little swing , but Benaud kept them on for over an hour and May edged <a>XXXX</a> past Neil Harvey at slip .","a ball","ball","[]","['equipment', 'instrumentality', 'artifact', 'object', 'entity']","['person']","[]","None"
"wex/20110513/0/31/166:7",0,"July - Luxembourg signs <a>XXXX</a> on the construction of a pumping station near Vianden .","a convention with the German state of Rhineland-Palatinate","convention","[]","['gathering', 'social_group', 'group', 'abstraction', 'entity']","['object']","['agreement']","None"
"wex/20110513/0/31/408:43",2,"<a>XXXX</a> became a tropical storm the next day , and hit near Pensacola , Florida on October 8 as a 60 & nbsp ; mph tropical storm .","It","It","[]","[]","['weather']","['hurricane', 'storm']","None"
"wex/20110513/0/31/626:5",1,"<a>XXXX</a> won both the figures and the free skating portions of the men 's competition , although he was closely pressed by Tim Brown in the first three figures .","David Jenkins","Jenkins","[]","[]","['person']","['athlete', 'player', 'skater']","None"
"wex/20110513/0/32/786:115",1,"They extended this lead in the bottom of the seventh as Wills singled and then stole second as <a>XXXX</a> batted .","Jim Gilliam","Gilliam","['/person/athlete', '/person/artist', '/person']","[]","['person']","[]","None"
"wex/20110513/0/33/527:4",2,"The finals were held in Israel from May 26 to June 9 , 1964 and <a>XXXX</a> won the title with a perfect record of three wins , defeating the teams of South Korea , Hong Kong and India .","the Israeli national football team","team","[]","['unit', 'organization', 'social_group', 'group', 'abstraction', 'entity']","['person']","['player', 'china', 'japan']","None"
"wex/20110513/0/34/693:54",3,"Only one Red Sox player in history had reached this milestone -LRB- Red Sox legend Ted Williams did <a>XXXX</a> twice , in 1942 and 1947 -RRB- .","it","it","[]","[]","['event']","[]","None"
"wex/20110513/0/36/337:6",3,"Arthur Ashe / <a>XXXX</a> won a round robin competition against the teams of CSK Jan Kodes / AUS Rod Laver and SFR Yugoslavia Zeljko Franulovic / AUS Ken Rosewall .","USA Stan Smith","Smith","['/person/athlete', '/person']","[]","['person']","['athlete', 'player']","None"
"wex/20110513/0/36/505:1",1,"Brian Clough , 37 , won the first major trophy of his managerial career by <a>XXXX</a> to their first ever league championship .","guiding Derby County","County","['/organization/sports_team', '/organization', '/location']","[]","[]","[]","None"
"wex/20110513/0/37/398:18",0,"Had Aussie winger Ray Branighan succeeded with a 79th minute penalty or Bob Fulton landed one of three drop goal attempts in the last five minutes , <a>XXXX</a> could so easily have gone to Australia .","the cup","cup","[]","['crockery', 'container', 'instrumentality', 'artifact', 'object', 'entity']","['person']","['team']","None"
"wex/20110513/0/38/99:103",1,"On March 28 the Colonels won on the road 110-88 against the Virginia Squires ; 5,703 attended in <a>XXXX</a> as Artis Gilmore put in 28 .","Norfolk","Norfolk","['/location/county', '/location/city', '/location']","[]","['location']","['stadium', 'city']","None"
"wex/20110513/0/38/954:27",0,"May - Leeds United are beaten 2-0 by <a>XXXX</a> in Paris , France .","Bayern Munich of West Germany in the European Cup final","Munich","[]","[]","['group']","['team']","None"
"wex/20110513/0/41/754:2",5,"Argentina defeated the United States in the Americas Zone final , Australia defeated New Zealand in the Eastern Zone final , and Italy and Czechoslovakia won <a>XXXX</a> .","the Europe Zones","Zones","[]","[]","['event']","[]","None"
"wex/20110513/0/41/939:1",2,"The game took <a>XXXX</a> on October 6 , 1980 between the Houston Astros and the Los Angeles Dodgers at Dodgers Stadium .","place","place","[]","['point', 'location', 'object', 'entity']","['event']","['player', 'place']","None"
"wex/20110513/0/42/536:138",5,"<a>XXXX</a> - The Queen opens the final phase of the Telford Shopping Centre , nearly a decade after development began on the first phase of what is now one of the largest indoor shopping centres in Europe in the Shropshire new town .","November","November","[]","[]","['place']","['year']","None"
"wex/20110513/0/43/156:24",2,"Harvey Kuenn replaces <a>XXXX</a> and will guide the Brewers to victory in 20 of their next 27 games , the Brewers taking over first place on July 11 .","him","him","[]","[]","['person']","['athlete', 'coach']","None"
"wex/20110513/0/43/405:0",0,"Jose Luis Clerc was the defending champion but lost in the semifinals to <a>XXXX</a> .","Ivan Lendl","Lendl","['/person/actor', '/person/author', '/person/athlete', '/person']","[]","['person']","[]","None"
"wex/20110513/0/43/555:31",0,"He took <a>XXXX</a> , but failed to re-sign Bob Newton .","Millwall 's Andy Massey on loan","Massey","[]","[]","['person', 'object']","['athlete', 'player']","None"
"wex/20110513/0/44/725:78",0,"On February 10 , 1983 , Detroit a second-round pick and a 1985 third-round pick from <a>XXXX</a> .","San Antonio in exchange for Edgar Jones","Antonio","[]","[]","['organization', 'place']","['team', 'city', 'area']","None"
"wex/20110513/0/46/90:25",1,"<a>XXXX</a> - Last game of rugby league is played at the Sydney Sports Ground .","June","June","[]","[]","['event']","[]","None"
"wex/20110513/0/46/403:48",0,"Red Sox manager John McNamara had seen enough , and with left fielder Mookie Wilson coming to the plate he removed Schiraldi in <a>XXXX</a> .","favor of Bob Stanley","favor","[]","['kindness', 'action', 'act', 'event', 'abstraction', 'entity']","['place']","[]","None"
"wex/20110513/0/46/709:9",0,"The first three got away from the grid in <a>XXXX</a> , while Cheever jumped up to fourth and Teo Fabi went from eighth to fifth in the Benetton , followed by Michele Alboreto , Prost , Thierry Boutsen and Stefan Johansson .","order","order","[]","['command', 'speech_act', 'act', 'event', 'abstraction', 'entity']","['place']","[]","None"
"wex/20110513/0/46/834:11",4,"Newman Haas Racing joined <a>XXXX</a> , and Mario Andretti scored the engine 's first victory a month earlier at Long Beach .","the Ilmor Chevrolet program","program","[]","['idea', 'content', 'cognition', 'abstraction', 'entity']","['group']","['team', 'league', 'team_sport']","None"
"wex/20110513/0/46/904:0",1,"Brad Gilbert and Vince Van Patten were the defending champions but only Gilbert competed <a>XXXX</a> with Kevin Curren .","that year","year","[]","['measure', 'abstraction', 'entity']","[]","[]","None"
"wex/20110513/0/46/992:3",0,"At <a>XXXX</a> , Thurman Thomas had 897 rushes for 4,595 yards , 43 touchdowns , and 21 100-yard rushing games .","Oklahoma State","State","[]","[]","['event']","['stadium']","None"
"wex/20110513/0/47/137:47",2,"The album 's opening song , '' Hey Hey We Are Not The Monkees '' , begins with <a>XXXX</a> .","simulated human sexual intercourse noises arranged as a rhythm","noises","[]","[]","['object']","['music']","None"
"wex/20110513/0/47/259:67",3,"In doing so , <a>XXXX</a> became the only team to ever defeat the Canadiens on Montreal Forum ice to win the championship .","they","they","[]","[]","['group']","['group', 'team']","None"
"wex/20110513/0/47/565:0",2,"The 1988 executions of political prisoners in Iran -LRB- ۱۳۶۷ اعدام زندانیان سیاسی در تابستان -RRB- refers to the systematic execution of thousands of political prisoners across Iran by the government , starting on 19 July 1988 and lasting <a>XXXX</a> .","about five months","months","[]","[]","[]","['year', 'period', 'date']","None"
"wex/20110513/0/49/717:3",1,"January - Controversial judge James Pickles sentences 19-year-old Huddersfield supermarket cashier Tracey Scott , who has a 10-week-old baby , to six months in prison after she admitted helping <a>XXXX</a> .","shoplifters","shoplifters","[]","[]","['person', 'object']","['criminal']","None"
"wex/20110513/0/53/579:272",3,"A year later <a>XXXX</a> would also pull the plug on his NASCAR Winston Cup operation ; both were due to lack of competitiveness .","he","he","[]","[]","['person']","[]","None"
"wex/20110513/0/54/186:16",0,"The Grizzlies began play at GM Place -LRB- now Rogers Arena -RRB- while the Raptors set up <a>XXXX</a> .","shop at SkyDome -LRB- now Rogers Centre -RRB-","shop","[]","['establishment', 'structure', 'artifact', 'object', 'entity']","[]","[]","None"
