"Doc/Sen Id","Sentence","Mention","Mention Type","General Labels","Fine Labels","Very Fine Labels","Labels","Total Label Count"
"6962315:0:1","Lawrence Welk , who once fired a Champagne Lady singer for showing too much leg , reintroduced bubbles as <a> family entertainment </a> .","family entertainment","common noun","","","entertainment","entertainment",1
"7594087:0:2","The thickening of the epidermis leads to the reduction of stretch marks Although effective , potential unwanted aspect effects were suggested with <a> this method </a> .","this method","common noun","","treatment","","treatment",1
"7668189:0:0","Werewolf Smackdown , definitely playing second fiddle to Werewolf RAW is <a> WAR </a> .","WAR","named entity","","","proprietorship","proprietorship",1
"8328324:0:3","In addition , he was a versatile composer and wrote in <a> almost every major genre , including symphony , opera , the solo concerto , chamber music including string quartet and string quintet , and the piano sonata </a> .","almost every major genre , including symphony , opera , the solo concerto , chamber music including string quartet and string quintet , and the piano sonata","common noun","","","concept","concept",1
"8360813:0:1"," <a> I </a> propose taking a lesson from the Zephyr instant messaging system .","I","Pronoun","person","","","person",1
"8929570:0:3","Fish are rarely found in its diet and are likely <a> incidental items only </a> , with the possible exception of the invasive Round Goby .","incidental items only","common noun","","","object","object",1
"9017341:0:1","Driven from the United States in part due to prohibition , in 1920 , he took a job in Toronto , Ontario , at <a> the Toronto Star newspaper </a> .","the Toronto Star newspaper","common noun","organization,news_agency","","","organization, news_agency",2
"9177553:0:2","A number of other Rajput states in central India , including Rewa , Ajaigarh , Barwani , Chhatarpur , Datia , Orchha , and Ratlam , became <a> princely states </a> as well , and were placed under the authority of the Central India Agency .","princely states","common noun","","","state","state",1
"9480687:0:1","In district Shahpur , <a> Khwaja Qamar ulDin Sialvi , Qazi Zafar Hussain , and Qazi Mazhar Qayyum </a> gave tough competition to Tiwanas .","Khwaja Qamar ulDin Sialvi , Qazi Zafar Hussain , and Qazi Mazhar Qayyum","named entity","person","politician","","politician, person",2
"AFP_ENG_19950320.0423:4:94"," <a> It </a> also left visitors Ipswich staring at the drop , one place off the bottom and ten points adrift of Southampton , one place above .","It","Pronoun","event","","","event",1
"AFP_ENG_19950618.0217:3:113","A government official , a policeman and a retired soldier , killed in separate incidents , were among the victims , <a> they </a> said .","they","Pronoun","person","","reporter","person, reporter",2
"AFP_ENG_19950703.0345:15:512",""" The government was "" dismayed by such lies and fabrications , "" <a> it </a> said , but had preferred not to rebut them earlier "" because it felt that the main thing was the safety of President Mubarak and his entourage and the apprehension of the terrorists and also because it hoped that sooner or later the Egyptian authorities would stop spreading these fabricated stories . "" "" Nonetheless , it is now appearing that the Egyptian appetite for the fabrication of lies in connection with the crime committed by Egyptian terrorists is proving to have no limit and they have at this point reached a stage where Ethiopia can no longer refrain from putting the record straight . ""","it","Pronoun","government","","","government",1
"AFP_ENG_19951018.0004:7:732","China - economy - invest - OECD - merger BEIJING : China could attract more foreign direct investment if <a> it </a> set up transparent merger and acquisition procedures and fully opened its capital markets , the OECD said .","it","Pronoun","","","nation","nation",1
"AFP_ENG_19960119.0472:8:216",""" If you do n't have to land at night , you should n't , "" <a> he </a> said .","he","Pronoun","person","","","person",1
"AFP_ENG_19960313.0169:3:92","But it said the book , which alleges that Mitterrand concealed the fact that <a> he </a> had cancer for more than a decade , could go on sale if his family fails to prove its case against the author . ""","he","Pronoun","person","","","person",1
"AFP_ENG_19960720.0407:11:414","Vorobev headed the defence ministry 's budget department until <a> he </a> was ousted in late 1995 .","he","Pronoun","person","","","person",1
"AFP_ENG_19961120.0396:5:312",""" I did raise the question ( of Wang Dan ) ... and I brought up human rights in all three meetings I had today , "" <a> he </a> added .","he","Pronoun","person","","","person",1
"AFP_ENG_19961126.0491:22:641","For the Palestinians , the land is their lives and they will defend it like their lives , "" <a> he </a> said .","he","Pronoun","person","","","person",1
"AFP_ENG_20020310.0410:4:141",""" <a> I </a> do n't want to wake up . I want to keep dreaming .","I","Pronoun","person","","","person",1
"AFP_ENG_20020426.0439:1:20","`` If <a> it </a> misses , I probably would have lost the hole .","it","Pronoun","","","object","object",1
"AFP_ENG_20020502.0462:12:425"," <a> They </a> are expected to call for a drawdown of fishing fleets , though several EU member states with large fishing industries -- Spain , France , Italy , Greece and Ireland -- are opposed to drastic changes to the CFP that would cost jobs in coastal towns .","They","Pronoun","person","","","person",1
"AFP_ENG_20020603.0032:4:124","Asked if Kuala Lumpur or Jakarta would lodge an appeal if they lost , <a> he </a> said : "" Malaysia and Indonesia have agreed that we will accept the decision . ""","he","Pronoun","person","","","person",1
"AFP_ENG_20020706.0017:4:133","However , <a> he </a> stressed authorities would need more time to assess the economic impacts of such a law , particularly on the catering industry , adding that any forthcoming legislation and subsequent ban would be a "" major exercise "" .","he","Pronoun","person","","","person",1
"AFP_ENG_20021214.0197:4:126",""" <a> We </a> hope and believe the Indonesian government will honor its commitment to the one - China principle so that this political plot of the Taiwan authorities will fail , "" Liu said .","We","Pronoun","person","","","person",1
"AFP_ENG_20030110.0693:3:116",""" <a> We </a> have sent relief trains to the spot and there are no reports of casualties , he said .","We","Pronoun","organization","","","organization",1
"AFP_ENG_20030605.0447:4:119"," <a> She </a> survived a set point against her after Petrova had snatched a break for 5 - 4 , the Belgian quickly ratcheting up her game a notch after that early shock - though she needed a slice of good fortune too as a netcord plopped just over to save her at set point to the Russian .","She","Pronoun","person","","","person",1
"AFP_ENG_20030619.0181:3:82"," <a> They </a> are currently 12th in the table , one point above relegation .","They","Pronoun","","","team","team",1
"AFP_ENG_20030705.0235:8:266"," <a> She </a> was playing the best this whole tournament , "" she added , insisting Serena deserved the title .","She","Pronoun","person","","","person",1
"AFP_ENG_20040402.0320:3:124",""" The government will take its decision and make <a> it </a> public at the appropriate time , "" he said , but the 30-year division of Cyprus was a subject of such importance that any attempt to resolve it demanded "" the highest degree of national consensus "" in Greece .","it","Pronoun","event","","","event",1
"AFP_ENG_20040717.0037:4:166",""" But <a> I </a> think we will be fine ... we 'll be ready Sunday .","I","Pronoun","person","","","person",1
"AFP_ENG_20041006.0687:5:198","Ireland , in our period as EU presidency , worked hard to ensure support worldwide for the work of the UN and for effective multilateralism , "" <a> he </a> said .","he","Pronoun","person","","","person",1
"AFP_ENG_20041201.0801:6:225"," <a> He </a> said it was important Bracewell had enough job security to prepare for long - term and short - term objectives , something that was n't possible with a 24-month contract . ""","He","Pronoun","person","","","person",1
"AFP_ENG_20050510.0493:20:659","But <a> I </a> do n't think it is on its deathbed , "" he said .","I","Pronoun","person","","","person",1
"AFP_ENG_20050613.0324:9:229","Not only does <a> it </a> mark the first appearance of the Trent engine in Air Chinas colours , it also strengthens our presence in the worlds fastest growing aerospace market . ""","it","Pronoun","event","","","event",1
"AFP_ENG_20051107.0109:10:331","Referring to transport strikes which severely disrupted the economy in 1995 in protest at measures by the then centre - right government to improve the state of public finances , and to widespread student - labour unrest and rioting in 1968 , <a> she </a> said : "" It is not like the strike of 95 , it is not like May 68 .","she","Pronoun","person","","","person",1
"AFP_ENG_20051112.0167:11:358",""" The constitution - making process is fraught with disagreements , "" said Maathai , insisting that <a> she </a> supports neither of the camps . "" In my opinion this debate has little to do with the document and a lot to do with power , "" she added in comments published by the Standard newspaper .","she","Pronoun","person","","","person",1
"AFP_ENG_20051205.0281:24:785","He said : "" It does not reflect the reality of our relations with China , nor the strategic partnership <a> we </a> are building with it . ""","we","Pronoun","government","","","government",1
"AFP_ENG_20060126.0134:4:102","The fishermen have been handed over to police , <a> he </a> added .","he","Pronoun","person","","","person",1
"AFP_ENG_20060305.0348:12:330",""" <a> We </a> were too passive and not aggressive enough , "" acknowledged Bayern coach Felix Magath . ""","We","Pronoun","","","team","team",1
"AFP_ENG_20060427.0701:4:142",""" We urge continued adherence to legal and constitutional processes , "" <a> he </a> said .","he","Pronoun","person","","","person",1
"AFP_ENG_20060502.0612:2:102","Five candidates including Deby are in contention , but the main opposition figures are boycotting the election , as they shunned the 2005 constitutional referendum authorising a third presidential term , claiming <a> it </a> will be fraudulent .","it","Pronoun","event","","","event",1
"AFP_ENG_20060711.0642:13:475"," <a> He </a> said like the September 11 , 2001 attacks , India suffered from "" the tragic outcome of the civilized world 's struggle with terrorism . ""","He","Pronoun","person","","","person",1
"AFP_ENG_20061010.0295:21:529","However , the nomination of Ban was overshadowed by the announcement of North Korea 's first nuclear weapons test , with Ban saying <a> he </a> was sad with "" a very heavy heart . ""","he","Pronoun","person","","","person",1
"AFP_ENG_20070128.0166:1:54"," <a> Her </a> turn in the chair came at the conclusion of a tournament that attracted a record crowd , with 554,858 people passing through the Melbourne Park turnstiles over the two - week event .","Her","Pronoun","person","","","person",1
"AFP_ENG_20070222.0715:2:66","The union 's meritless charges , including many inaccuracies , will be addressed in the proper forum , but <a> they </a> are simply a distraction and do nothing to get us any closer to a new CBA . "" Five years on , Sri Lanka rebels say truce dead COLOMBO , Feb 23 , 2007 ( AFP ) Sri Lanka and the rebel Tamil Tigers mark the fifth anniversary of their truce on Friday just a day after the guerrilla group said the deal was all but dead and that their "" freedom struggle "" would go on .","they","Pronoun","organization","","","organization",1
"AFP_ENG_20070405.0012:8:265",""" We need at least a second platform before the train chugs into the station and foolproof security , immigration and customs arrangements , "" <a> he </a> said .","he","Pronoun","person","","","person",1
"AFP_ENG_20070531.0734:2:73","It was the 20-year - old from Hyderabad 's first outing since injuring <a> her </a> right knee in a WTA tournament in Doha in February , which required surgery that left her in a wheelchair for a while . ""","her","Pronoun","person","","","person",1
"AFP_ENG_20071205.0359:18:569","This , <a> he </a> said , was a "" serious retreat . ""","he","Pronoun","person","","","person",1
"AFP_ENG_20071206.0413:2:97","If a woman reveals herself as more useful the lama could very well be reincarnated in this form , "" the 14th Dalai Lama told reporters in Milan , where <a> he </a> arrived for a private visit on Wednesday .","he","Pronoun","person","","","person",1
"AFP_ENG_20071209.0156:8:315","The Palestinians have said that if Israel makes good on plans to construct in the area and thereby link Jerusalem to Maale Adumim , <a> it </a> would effectively split the West Bank in half and separate the territory from east Jerusalem , which they want as the capital of their future state .","it","Pronoun","","","plan","plan",1
"AFP_ENG_20080115.0202:3:128","On advice of doctors <a> he </a> has postponed his mission to Nairobi for a few days . ""","he","Pronoun","person","","","person",1
"AFP_ENG_20080208.0223:7:209",""" We are worried that we will not be able to foil every plot , "" <a> he </a> added .","he","Pronoun","person","","","person",1
"AFP_ENG_20080414.0379:1:39","My clients will be vindicated in this action , "" <a> he </a> said .","he","Pronoun","person","","","person",1
"AFP_ENG_20080625.0156:2:56","Top seed Ana Ivanovic said on Thursday <a> she </a> could hardly believe her luck as a fortuitous netcord helped the new world number one avoid a humiliating second- round exit at Wimbledon .","she","Pronoun","person","","","person",1
"AFP_ENG_20080711.0182:2:95",""" <a> I </a> am full of emotions , it is nice to live and die for this country . Long live Macedonia , "" he told state - run television .","I","Pronoun","person","","","person",1
"AFP_ENG_20080729.0184:9:699"," <a> She </a> added that Israeli military personnel had conducted a medical examination after the shooting in concert with Palestinian medics .","She","Pronoun","person","","","person",1
"AFP_ENG_20081017.0100:9:246","Caisse d'Epargne revealed Friday <a> it </a> lost around 600 million euros ( 800 million dollars ) in a derivatives trading "" incident "" during last week 's turmoil in financial markets around the world .","it","Pronoun","","","business","business",1
"AFP_ENG_20090502.0384:2:74","The baby had tested positive for type - A flu strain in a preliminary examination shortly after <a> she </a> arrived at Tokyo 's US Yokota Air Base from the United States with her family on Friday , the foreign ministry said .","she","Pronoun","person","","","person",1
"AFP_ENG_20090602.0215:11:2","GM said late Monday the court approved <a> first-day motions </a> to maintain operations that include paying employees and suppliers , tapping 33.3 billion dollars in bankruptcy financing from the US and Canadian governments .","first-day motions","common noun","","","proposal","proposal",1
"AFP_ENG_20090622.0307:6:271","While Minsk had acted on some of them , "" there are other requests that still need to be fulfilled , "" <a> she </a> added .","she","Pronoun","person","","","person",1
"AFP_ENG_20090706.0185:7:281"," <a> He </a> called for "" clearer , specific criteria "" to avoid "" divisive bargaining . ""","He","Pronoun","person","","","person",1
"AFP_ENG_20090802.0366:1:2","A masked man opened fire on <a> a crowd </a> outside a gay club in Tel Aviv , killing two people and wounding 11 others , Israeli emergency services said on Sunday .","a crowd","common noun","person","","","person",1
"AFP_ENG_20090920.0219:6:1","Iran has so far defied <a> the demand </a> , insisting its programme is for peaceful nuclear energy .","the demand","common noun","","","proposal","proposal",1
"AFP_ENG_20091110.0567:7:0","China branded the decision <a> an `` abuse of protectionism </a> '' and retaliated by launching its own probe into US car imports .","an `` abuse of protectionism","common noun","","","application","application",1
"AFP_ENG_20091115.0127:15:2","UN Secretary General Ban Ki-moon will prod <a> world leaders </a> to step up the fight against global warming as well as hunger during his stop at the summit .","world leaders","common noun","person","","","person",1
"AFP_ENG_20091117.0704:19:565","Lahore can offer ( the militants ) far more assistance because right - wing politics has been very , very strong throughout the history , "" <a> he </a> said .","he","Pronoun","person","","","person",1
"AFP_ENG_20091202.0550:7:251",""" <a> We </a> eventually must take responsibility so our guests can return home safely , "" Foreign Minister Rangeen Dadfar Spanta told a news conference . ""","We","Pronoun","person","","","person",1
"AFP_ENG_20100130.0344:11:2","Toyota for its part said Thursday that parts supplier CTS had begun making pedals based on <a> a new design that resolved the problem and the two firms were testing a remedy </a> .","a new design that resolved the problem and the two firms were testing a remedy","common noun","","","testing","testing",1
"AFP_ENG_20100202.0067:8:2","`` <a> The situations </a> are different - this summer , the return date was n't chosen by Michael and his team , this time we 've been able to prepare calmly , '' added Dr Peil .","The situations","named entity","event","","","event",1
"AFP_ENG_20100212.0183:19:1","That same line from Friday 's incident -- the Red Line -- has been operating with <a> delays for months </a> after the crash , when one train ploughed into the back of another one on the same track .","delays for months","common noun","","","duration","duration",1
"AFP_ENG_20100324.0339:4:3","`` Those who have benefited the most from the strong growth in incomes in past years should now pay their fair share of tax , '' Chancellor of the Exchequer Darling said in <a> a critical budget that was aimed at shoring up public support </a> .","a critical budget that was aimed at shoring up public support","common noun","","","fund","fund",1
"AFP_ENG_20100421.0239:4:2"," <a> The recovery </a> is projected to be especially strong in many of the commodity - exporting , financially-integrated economies accounting for about two-thirds of the LAC region 's GDP .","The recovery","common noun","","","process,recovery","process, recovery",2
"AFP_ENG_20100516.0161:4:0","`` After <a> the arrest of the secretary general of the Popular Congress Party </a> , security authorities stormed the printing house of the daily Rai Al-Shaab and confiscated all copies of the paper , '' said PCP politburo chief Kamal Omar .","the arrest of the secretary general of the Popular Congress Party","common noun","event","","","event",1
"AFP_ENG_20100603.0322:12:1","Schiavone , the first Italian woman to reach a Grand Slam semi-final since Silvia Lazzarano here in 1954 , wasted <a> break points </a> in the fourth and sixth games of the first set and the Russian made her pay with a break to lead 4-3 .","break points","common noun","","","tennis","tennis",1
"AFP_ENG_20100604.0455:10:1","`` If authors of WHO guidance which promoted the use of certain drugs were being paid at the same time by the makers of those drugs ... that is reprehensible and should be condemned in <a> the strongest possible terms </a> , '' Chris Del Mar , a member of the WHO 's Strategic Advisory Group of Experts on Immunisation , was quoted as saying in the BMJ report .","the strongest possible terms","common noun","","","contract","contract",1
"AFP_ENG_20100712.0363:1:3","Bomb attacks ripped through crowds watching the World Cup final in Kampala , killing 64 and wounding <a> scores </a> in blasts blamed on Al Qaeda-linked militants in Somalia , officials said Monday .","scores","common noun","person","","","person",1
"AFP_ENG_20100725.0185:3:1"," <a> Ferrari </a> have denied ordering Massa , who was leading the race , to slow down and allow his teammate Alonso to overtake on lap 49 .","Ferrari","common noun","person","","","person",1
"AFP_ENG_20100821.0035:7:3","By then , Walcott had already given Arsenal <a> the lead </a> and Andrey Arshavin made it two with a 32nd-minute penalty after Ian Evatt was ordered off for bringing down Marouane Chamakh with a challenge from behind .","the lead","common noun","","","advantage","advantage",1
"AFP_ENG_20101122.0364:1:4","Thousands of small business owners turned out on Monday in a new show of anger against tax reforms in Ukraine , blocking <a> a road </a> and marching on the presidency in the capital Kiev .","a road","common noun","","road","","road",1
"AFP_ENG_20101208.0641:6:245",""" Something must be done to break the vicious downward spiral that has developed at Villawood . "" The immigration official refused to speculate on whether the death was a suicide , saying it was now a police and coroner 's investigation and "" it would be inappropriate to discuss the matter further . "" "" The department expresses its sympathy to the family of the deceased man and will fully cooperate with the coroner , "" <a> he </a> said , adding that counselling would be provided to detainees and staff .","he","Pronoun","person","","","person",1
"AFP_ENG_20101220.0666:5:0","Yonhap news agency , quoting <a> sources </a> , said the drill was expected to be held between 11:00 am and noon -LRB- 0200-0300 GMT -RRB- .","sources","common noun","person","","","person",1
"AFP_ENG_20101230.0406:1:0"," <a> Taiwan 's financial regulator </a> said Thursday it will set up a task force to inspect banks ' use of foreign cash inflows to check for forex speculation as the local currency hit a 13-year high against the dollar .","Taiwan 's financial regulator","common noun","person","","","person",1
"APW_ENG_19941125.0361:6:220","Instead , <a> they </a> will be given special certificates to be used for buying shares in privatized state companies -- except for small businesses , gas stations and unfinished buildings , ITAR - Tass said .","they","Pronoun","person","","","person",1
"APW_ENG_19941127.0108:13:363","`` <a> We </a> have a problem , '' Claes told Belgian television .","We","Pronoun","person","","","person",1
"APW_ENG_19950201.0434:6:222","Then they asked Israel to help track down the suspects , <a> he </a> said .","he","Pronoun","person","","","person",1
"APW_ENG_19950808.0741:16:422","The officials told the family of Sun Zhonghua that <a> she </a> died Wednesday afternoon after jumping from a four - story window , said the relative , who asked not to be named .","she","Pronoun","person","","","person",1
"APW_ENG_19951028.0049:11:369","Whether tax agreements China signs with other countries can be applied to Hong Kong should be worked out on a case by case basis , <a> he </a> said .","he","Pronoun","person","","","person",1
"APW_ENG_19951109.0569:9:248","Iran is in a strategically important region and `` <a> it </a> would be wrong '' to isolate it , Kinkel said .","it","Pronoun","","","action","action",1
"APW_ENG_19960113.0361:8:177"," <a> He </a> moved to Grenoble in 1960 , two years before Algeria won its independence .","He","Pronoun","person","","","person",1
"APW_ENG_19961212.1051:6:1236","Odai Hussein was rushed to a hospital where <a> he </a> was reported in stable condition , Youth TV reported .","he","Pronoun","person","","","person",1
"APW_ENG_19961221.0741:6:143","The unidentified 24-year - old woman said she and Sheen were arguing at a suburban Los Angeles home when <a> he </a> shoved her , knocking her down , Ms. Stuart said .","he","Pronoun","person","","","person",1
"APW_ENG_19970929.0692:18:457","`` The Palestinian Authority is committed to the agreements ... and it is not acceptable that Israel take one article of the agreement and demand that <a> it </a> be the only point , while it ignores the interim agreements which include further ( troop ) redeployment , '' Tibi told The Associated Press .","it","Pronoun","","","object","object",1
"APW_ENG_19980717.0667:8:307","`` Go back to justice , my ( Arab ) brothers so that justice will come back to <a> you </a> , '' Saddam said .","you","Pronoun","person","","","person",1
"APW_ENG_20010426.1091:12:282","`` I want to feel it right now , '' Ali answered , but she turned away when Frazier - Lyde laughed that <a> it </a> would have to wait for the paying ticket - holders .","it","Pronoun","event","","","event",1
"APW_ENG_20010606.0902:12:285"," <a> It </a> has approximately 90 billion barrels , about 10 percent of the world 's reserves , besides one of the world 's largest reserves of natural gas .","It","Pronoun","location","","","location",1
"APW_ENG_20010712.0120:10:252"," <a> We </a> can not continue paying these high interest rates , from here on out we will spend only what we have . ''","We","Pronoun","","","group","group",1
"APW_ENG_20020103.0474:3:111"," <a> He </a> refused to say when the restriction had been lifted , citing security reasons .","He","Pronoun","person","","","person",1
"APW_ENG_20020104.1151:16:397","While studying at Cambridge University , <a> he </a> became president of its University Opera Group .","he","Pronoun","person","","","person",1
"APW_ENG_20020130.0159:3:165"," <a> He </a> also has been accused of genocide in Bosnia and other war crimes in Croatia , but the date to try those two indictments together has not been set .","He","Pronoun","person","","","person",1
"APW_ENG_20020131.1150:1:21",""" <a> We </a> are not for useless sacrifices , which would be the case if we were sending martyrs to Hell , but we were sending them to Paradise , "" he said .","We","Pronoun","person","","","person",1
"APW_ENG_20020903.0639:22:691"," <a> He </a> bought two wheels like those used on a TV cart and taped them under Chiquinha 's shell .","He","Pronoun","person","","","person",1
"APW_ENG_20020925.0080:4:157","There were no indications that <a> it </a> was tied to the Tuesday storming of a Hindu temple by gunmen in the western city of Gandhinagar , in which 32 people were killed .","it","Pronoun","event","","","event",1
"APW_ENG_20021012.0550:22:540","Japan 's star sprinter Nobuharu Asaharu said : `` <a> We </a> expected China , not Thailand .","We","Pronoun","","","team","team",1
"APW_ENG_20021127.0516:4:209","`` The important thing is we now have an answer from Mr. Denktash saying <a> he </a> is willing to move forward to negotiate on the basis of the plan , '' Dujarric said .","he","Pronoun","person","","","person",1
"APW_ENG_20030330.0344:4:127","So <a> I </a> 'm blessed as long as I can hold the sticks . ''","I","Pronoun","person","","","person",1
"APW_ENG_20030604.0699:6:240","An acknowledged al - Qaida loyalist , Moussaoui contends Binalshibh , who was captured in Pakistan last September , could back up Moussaoui 's contention that <a> he </a> was not part of the conspiracy as charged by the government .","he","Pronoun","person","","","person",1
"APW_ENG_20030725.0566:3:72"," <a> They </a> also asked that he be released on house arrest so he could reconcile with his ex - wife and spend time with his 6-year - old daughter .","They","Pronoun","person","","","person",1
"APW_ENG_20031003.0570:23:680","The main index has surged more than 47 percent since January , making <a> it </a> one of the world 's top performers this year .","it","Pronoun","","","index","index",1
"APW_ENG_20031012.0163:19:552","If <a> he </a> came , he would probably not be allowed to return .","he","Pronoun","person","","","person",1
"APW_ENG_20040220.0787:14:419","Around 2001 , Khan told Tahir that `` a certain amount '' of uranium used in the enrichment process was flown from Pakistan to Libya , <a> it </a> said .","it","Pronoun","","","report","report",1
"APW_ENG_20040809.0230:3:92"," <a> He </a> was very much in love , "" said Nikos Drakopoulos , a 48-year - old printer who lives across the hall from the couple .","He","Pronoun","person","","","person",1
"APW_ENG_20060316.1292:26:1546",""" <a> He </a> was somewhat socially awkward , not to the point that he would shy away from people , but he would never make an effort to go out , "" Kirschbrown said .","He","Pronoun","person","","","person",1
"APW_ENG_20060328.1319:12:212"," <a> We </a> surrendered too much possession , "" Benfica coach Ronald Koeman said .","We","Pronoun","person","","","person",1
"APW_ENG_20060823.0743:4:120","I said I would get <a> it </a> back one way or another , "" Powell said .","it","Pronoun","","","object","object",1
"APW_ENG_20070111.0099:11:347",""" We 're hopeful by summertime that we can actually get the jury assembled and go to a trial on the merits and let the facts speak for themselves , "" <a> he </a> told the Australian Broadcasting Corp. radio on Thursday .","he","Pronoun","person","","","person",1
"APW_ENG_20070115.0255:15:475"," <a> It </a> has said Japan should be excluded from six - way nuclear talks if it does n't drop the issue . Because of that , some participants in the talks have indicated concerns that the abduction dispute could complicate the main disarmament negotiations .","It","Pronoun","organization","","","organization",1
"APW_ENG_20070318.0124:3:145","Sunday newspapers in Britain alleged allrounder Flintoff was drunk and had to be rescued from the ocean at 4 a.m. by hotel staff after <a> he </a> dragged a pedalo out to sea and capsized .","he","Pronoun","person","","","person",1
"APW_ENG_20070518.0453:4:183","Jackson , and to a lesser degree Dixon and other directors , had been under pressure to quit the Qantas board because <a> they </a> had supported the takeover bid by a private equity group called Airline Partners Australia .","they","Pronoun","person","","","person",1
"APW_ENG_20070921.0058:6:190","Mayor Job Cohen said the move was not intended to get rid of prostitution entirely , since <a> it </a> is part of the area 's history and a major tourist draw for the city . ""","it","Pronoun","","","prostitution,industry","prostitution, industry",2
